IPR000018	PTHR24231:SF21
IPR000018	PR01066
IPR000030	PF00823
IPR000044	PR00905
IPR000046	PR01024
IPR000057	PR00573
IPR000068	PTHR24061
IPR000068	PR00592
IPR000074	PF01442
IPR000091	PR00375
IPR000098	PR01294
IPR000101	PTHR11686
IPR000101	PS00462
IPR000101	TIGR00066
IPR000104	PR00308
IPR000105	PR00537
IPR000112	PR01056
IPR000116	PR00930
IPR000123	PR00866
IPR000124	PS00985
IPR000124	PS00986
IPR000125	PR00841
IPR000126	PS00673
IPR000128	PF02161
IPR000128	PR00544
IPR000141	PTHR11866:SF4
IPR000141	PR00855
IPR000142	PTHR24231:SF2
IPR000142	PR00595
IPR000144	PR01058
IPR000145	PF00901
IPR000147	PR00636
IPR000149	PR00330
IPR000151	PTHR15196
IPR000151	PF01110
IPR000153	PF00979
IPR000154	PR00585
IPR000155	PR01062
IPR000161	PR00898
IPR000190	PR00635
IPR000200	PF01640
IPR000200	PR00797
IPR000202	PR01055
IPR000207	PR00559
IPR000211	PF00845
IPR000213	PTHR11385:SF11
IPR000213	PR00804
IPR000227	PTHR11461:SF13
IPR000227	PR00654
IPR000240	PR00676
IPR000247	PR00222
IPR001310	PF01230
IPR001310	PR00332
IPR001392	PIRSF005992
IPR001392	PR00314
IPR001436	PIRSF036514
IPR001436	PR00299
IPR001577	PTHR10942
IPR001577	PF01457
IPR001577	PR00782
IPR001613	PR00757
IPR002677	PTHR35534
IPR002677	PF01783
IPR002677	TIGR01031
IPR002677	MF_00340
IPR002910	PTHR36079
IPR003593	PF13401
IPR003593	SM00382
IPR004642	TIGR00718
IPR004643	PIRSF036692
IPR004643	TIGR00719
IPR004644	TIGR00720
IPR004977	PTHR12850
IPR004977	PF03297
IPR005958	PIRSF000517
IPR005958	TIGR01265
IPR009169	PIRSF002356
IPR009709	PF06947
IPR009709	PIRSF018579
IPR010479	PTHR35447
IPR010479	PF06393
IPR010479	PIRSF038018
IPR011224	PIRSF028774
IPR011224	MF_01551
IPR011284	TIGR01830
IPR011406	PIRSF036488
IPR011947	TIGR02250
IPR012177	PIRSF036561
IPR012177	cd07758
IPR012188	PIRSF036684
IPR012393	PTHR43253
IPR012393	PIRSF036421
IPR012400	PIRSF028937
IPR012762	PTHR21427
IPR012762	TIGR02396
IPR013369	TIGR02533
IPR013856	PF01447
IPR014155	TIGR02788
IPR014490	PIRSF018063
IPR014525	PIRSF026389
IPR014610	PIRSF036517
IPR014619	PIRSF036750
IPR014628	PIRSF036894
IPR014635	PIRSF036917
IPR015414	PTHR12677
IPR016352	PIRSF002490
IPR016467	PIRSF005856
IPR016496	PTHR10229
IPR016496	PIRSF006809
IPR016496	TIGR03156
IPR016496	MF_00900
IPR016706	PTHR13047
IPR016706	PF13869
IPR016706	PIRSF017888
IPR016711	PIRSF018148
IPR017110	PIRSF037099
IPR017213	PIRSF037470
IPR017214	PIRSF037471
IPR017216	PTHR28633
IPR017216	PIRSF037473
IPR017249	PTHR15056
IPR017249	PF15196
IPR017249	PIRSF037635
IPR017305	PIRSF037881
IPR017327	PIRSF037935
IPR017399	PIRSF038135
IPR017405	PTHR22988:SF26
IPR017405	PIRSF038145
IPR017410	PIRSF038150
IPR017422	PIRSF038169
IPR017424	PIRSF038171
IPR018524	PS01070
IPR019500	PTHR38469
IPR019500	PF10459
IPR022700	PF12032
IPR022700	SM00680
IPR022773	PTHR14365
IPR022773	PF05458
IPR022773	PIRSF038096
IPR023612	PR00730
IPR025961	PF13801
IPR026113	PTHR22809
IPR026113	PIRSF037755
IPR027022	PIRSF018968
IPR027059	PTHR10121
IPR031337	PS00159
IPR031468	PS51847
IPR032465	PTHR21240
IPR039189	PTHR23081
IPR039383	cd01275
IPR039650	PTHR43498
IPR039651	PTHR43624
IPR039750	PTHR21625
IPR039751	PTHR12943
IPR039752	PTHR12125
IPR039756	PTHR12865
IPR039761	PTHR12858
IPR039765	PTHR12822
IPR039770	PTHR12728
IPR039772	PTHR12315
IPR039776	PTHR12663
IPR039781	PTHR12585
IPR039785	PTHR12473
IPR039786	PTHR47766
IPR039787	PTHR12439
IPR039790	PTHR12621
IPR039793	PTHR12390
IPR039793	PTHR38042
IPR039793	PTHR40082
IPR039795	PTHR12389
IPR039796	PTHR12377
IPR039797	PTHR12372
IPR039798	PTHR22897
IPR039800	PTHR12294
IPR039852	PTHR12696
IPR040156	PTHR10617
IPR040239	PTHR13891
IPR040255	PTHR13966
IPR042322	PTHR28533
IPR042416	PTHR13160
